Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_43_850.jpg;0;1;0;4.254782;109.4089;94.69897;1.47215;30.9678;-0.00177414
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_43_918.jpg;0;1;0;4.303172;109.6311;94.83099;1.475511;30.94464;-0.001407859
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_43_986.jpg;0;1;0;4.340345;109.9303;95.00855;1.477388;30.91153;-0.001802115
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_44_052.jpg;0;1;0;4.376716;110.1571;95.14296;1.482352;30.88604;-0.001809485
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_44_118.jpg;0;1;0;4.424588;110.3857;95.27835;1.484869;30.8618;-0.001431939
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_44_186.jpg;0;1;0;4.460692;110.6936;95.46046;1.491305;30.82738;-0.001350594
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_44_252.jpg;0;1;0;4.496678;110.9268;95.59821;1.495454;30.80088;-0.001365863
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_44_318.jpg;0;1;0;4.545247;111.1618;95.73685;1.49478;30.76429;-0.001305491
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_44_386.jpg;0;1;0;4.580718;111.4782;95.92326;1.49887;30.71491;-0.001323108
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_44_452.jpg;0;1;0;4.616529;111.7177;96.06412;1.498848;30.67532;-0.00134462
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_44_519.jpg;0;1;0;4.663673;111.9592;96.20593;1.502193;30.63683;-0.001351882
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_44_586.jpg;0;1;0;4.699049;112.2842;96.39642;1.50402;30.58447;-0.001364747
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_44_652.jpg;0;1;0;4.734146;112.5302;96.54034;1.506598;30.54525;-0.001390531
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_44_718.jpg;0;1;0;4.781036;112.778;96.68507;1.502933;30.50262;-0.00136512
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_44_787.jpg;0;1;0;4.81572;113.1115;96.87954;1.507676;30.45265;-0.001427363
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_44_852.jpg;0;1;0;4.850196;113.3638;97.0264;1.508785;30.41446;-0.001822478
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_44_918.jpg;0;1;0;4.896899;113.6179;97.17408;1.501415;30.37807;-0.001436007
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_44_986.jpg;0;1;0;4.931099;113.9598;97.37247;1.505442;30.33121;-0.001453358
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_45_052.jpg;0;1;0;4.965187;114.2185;97.52234;1.516846;30.29634;-0.001490518
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_45_118.jpg;0;1;0;5.007491;114.4779;97.67242;1.443323;30.25435;-0.001995635
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_45_190.jpg;0;1;0;5.00861;114.8227;97.87151;1.314656;30.20266;-0.001256125
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_45_255.jpg;0;1;0;5.013858;115.0827;98.02144;1.267567;30.17443;-0.001409552
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_45_321.jpg;0;1;0;5.022574;115.3427;98.17126;1.24067;30.11877;-0.0005202835
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_45_389.jpg;0;1;0;5.014299;115.6907;98.37144;1.249393;30.08054;-0.00143879
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_45_456.jpg;0;1;0;5.022871;115.9517;98.52134;1.271011;30.03616;-0.0008615628
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_45_523.jpg;0;1;0;5.0144;116.3007;98.72145;1.328844;29.99807;-0.001519539
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_45_589.jpg;0;1;0;5.004303;116.5624;98.87119;1.377348;29.95685;-0.001071102
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_45_655.jpg;0;1;0;5.016123;116.8246;99.02099;1.435554;29.92385;-0.001448081
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_45_723.jpg;0;1;0;5.005244;117.1742;99.22034;1.515699;29.87397;-0.001231679
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_45_791.jpg;0;1;0;5.02335;117.436;99.36926;1.516554;29.93267;-0.005643019
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_45_836.jpg;0;1;0;5.019753;117.6086;99.46716;1.444212;29.75837;-0.0005416247
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_45_901.jpg;0;1;0;5.00696;117.9569;99.66435;1.399236;29.67122;-0.0007477017
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_45_968.jpg;0;1;0;5.028559;118.2186;99.81209;1.386114;29.59931;-0.00130308
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_46_038.jpg;0;1;0;5.009192;118.4809;99.95988;1.394622;29.57045;-0.001641759
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_46_103.jpg;0;1;0;5.020045;118.8313;100.1568;1.427858;29.5542;-0.002725078
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_46_170.jpg;0;1;0;4.983442;119.0936;100.3039;1.449952;29.43291;-0.001791684
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_46_237.jpg;0;1;0;5.015979;119.3568;100.4511;1.488369;29.38921;-0.001199423
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_46_303.jpg;0;1;0;4.99988;119.7075;100.6467;1.507439;29.40086;-0.004919598
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_46_369.jpg;0;1;0;5.019335;119.9694;100.7926;1.435311;29.23955;0.002490439
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_46_436.jpg;0;1;0;5.017596;120.2311;100.9383;1.375805;29.47231;-0.001037261
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_46_502.jpg;0;1;0;5.018856;120.5812;101.1338;1.353434;29.39534;-5.620466E-05
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_46_576.jpg;0;1;0;4.986687;120.8433;101.2802;1.34657;29.46838;-0.001066978
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_46_626.jpg;0;1;0;5.014039;121.1061;101.4271;1.363634;29.44199;-0.001531036
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_46_674.jpg;0;1;0;5.005983;121.2815;101.5251;1.381523;29.43108;-0.001992219
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_46_735.jpg;0;1;0;4.982426;121.5444;101.672;1.413894;29.4413;-0.001749274
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_46_804.jpg;0;1;0;5.009126;121.8956;101.868;1.473932;29.39993;-0.001629966
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_46_869.jpg;0;1;0;5.019915;122.1595;102.0152;1.529661;29.33618;-0.0007063758
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_46_936.jpg;0;1;0;5.021889;122.421;102.1608;1.450727;29.26999;-0.000609683
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_47_003.jpg;0;1;0;5.014105;122.771;102.3552;1.392088;29.22536;-0.00151707
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_47_069.jpg;0;1;0;5.007036;123.0336;102.5007;1.368647;29.17839;-0.0009177483
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_47_135.jpg;0;1;0;4.991054;123.2968;102.6463;1.364374;29.11829;-0.001269761
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_47_202.jpg;0;1;0;5.008851;123.6483;102.8404;1.385197;29.06952;-0.001196914
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_47_269.jpg;0;1;0;5.020648;123.9126;102.986;1.42168;29.07259;-0.002608921
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_47_335.jpg;0;1;0;5.011155;124.1762;103.1309;1.448651;28.95924;-0.001769424
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_47_403.jpg;-1.532125;1;0;5.016012;124.5292;103.324;1.510473;28.87003;-0.001905218
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_47_469.jpg;-4.552249;1;0;4.999886;124.7938;103.4666;1.471384;28.48973;-0.000535546
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_47_535.jpg;-7.55173;1;0;5.003467;125.0578;103.6051;1.385274;27.74203;-0.000315348
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_47_600.jpg;-10.52598;1;0;5.014643;125.3255;103.7404;1.339707;26.71165;359.9673
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_47_670.jpg;-7.613611;1;0;4.995003;125.6863;103.9134;1.287923;25.14463;359.7762
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_47_737.jpg;-4.465102;0.8977632;0;5.015699;125.9556;104.0404;1.130158;24.15401;359.713
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_47_804.jpg;-1.479385;0.6987153;0;4.986446;126.317;104.2033;0.8982085;23.31559;359.5754
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_47_872.jpg;-1.4994;0.4990943;0;5.004233;126.5891;104.3224;0.7156649;23.05307;359.4381
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_47_937.jpg;-4.485117;0.3000465;0;5.001164;126.8618;104.4389;0.5165307;22.7281;359.286
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_48_005.jpg;-7.474963;0.1007234;0;4.99595;127.226;104.588;0.1891615;21.86942;359.0433
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_48_073.jpg;-10.46807;0;0;4.982771;127.4998;104.6939;359.92;20.85739;358.8305
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_48_137.jpg;-13.54916;0;0;4.957623;127.7759;104.7974;359.7968;19.64119;358.736
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_48_205.jpg;-15;0;0;4.938159;128.1498;104.9279;359.9173;17.68938;358.7912
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_48_272.jpg;-15;0;0;4.901001;128.4319;105.0139;0.02447059;15.97837;358.8045
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_48_338.jpg;-15;0;0;4.873669;128.7125;105.0909;359.9822;14.08543;358.8273
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_48_405.jpg;-15;0;0;4.849022;129.0894;105.1768;359.9909;11.47444;358.7549
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_48_472.jpg;-15;0;0;4.829041;129.3728;105.2326;0.01458672;9.476784;358.7928
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_48_538.jpg;-15;0;0;4.792747;129.6554;105.2781;359.9818;7.502151;358.8213
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_48_605.jpg;-15;0;0;4.766134;130.033;105.3201;359.9856;4.853531;358.7442
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_48_671.jpg;-15;0;0;4.745665;130.3156;105.3425;-0.004362463;2.835632;358.7686
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_48_738.jpg;-15;0;0;4.704106;130.597;105.3529;359.9918;0.808609;358.714
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_48_806.jpg;-15;0;0;4.689196;130.9703;105.3537;359.9916;358.0864;358.7505
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_48_873.jpg;-15;0;0;4.661354;131.2488;105.343;0.01483869;356.0379;358.8204
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_48_938.jpg;-15;0;0;4.623156;131.5238;105.3206;359.9698;353.984;358.8122
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_49_005.jpg;-15;0;0;4.599473;131.8876;105.2736;-0.00446641;351.2559;358.7202
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_49_072.jpg;-15;0;0;4.578517;132.1578;105.2297;0.01829424;349.1794;358.739
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_49_138.jpg;-15;0;0;4.545657;132.4239;105.1774;359.9771;347.0847;358.7968
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_49_201.jpg;-15;0;0;4.516915;132.6868;105.1125;0.01826766;345.0275;358.7819
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_49_268.jpg;-15;0;0;4.496128;133.0309;105.0141;0.005037158;342.2311;358.8164
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_49_334.jpg;-15;0;0;4.467754;133.283;104.928;359.9865;340.1234;358.7616
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_49_400.jpg;-15;0;0;4.442107;133.5319;104.8349;-0.002534534;338.0179;358.7954
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_49_467.jpg;-15;0;0;4.407946;133.8548;104.6962;359.9926;335.2018;358.7653
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_49_533.jpg;-15;0;0;4.393824;134.0912;104.5831;359.9923;333.0811;358.7865
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_49_599.jpg;-13.44929;0;0;4.356795;134.3224;104.462;0.01377025;331.018;358.8337
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_49_667.jpg;-10.50994;0;0;4.334558;134.621;104.2886;-0.0003520749;328.6161;358.8252
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_49_737.jpg;-7.346324;0;0;4.307233;134.8397;104.1523;359.9828;327.1357;358.8246
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_49_805.jpg;-4.323719;0;0;4.292751;135.1261;103.9652;359.9498;325.8046;358.9044
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_49_870.jpg;-1.36184;0;0;4.275784;135.3381;103.8212;359.9578;325.2749;358.952
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_49_933.jpg;0;0;0;4.260883;135.5484;103.6765;359.9529;325.0692;358.9978
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_49_999.jpg;0;0;0;4.241349;135.7573;103.5317;359.9375;325.0096;359.0574
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_50_066.jpg;0;0;0;4.227104;136.0339;103.339;359.8886;324.9903;359.1494
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_50_133.jpg;0;0;0;4.212922;136.2402;103.195;359.8388;324.9904;359.2376
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_50_199.jpg;0;0;0;4.193919;136.4457;103.0515;359.7806;324.994;359.34
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_50_266.jpg;0;0;0;4.179889;136.7183;102.861;359.6902;324.9995;359.4894
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_50_332.jpg;0;0;0;4.165578;136.9218;102.7186;359.6153;325.0015;359.6041
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_50_399.jpg;0;0;0;4.146905;137.1244;102.5767;359.5316;325.0012;359.7147
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_50_466.jpg;0;0;0;4.132366;137.3939;102.3883;359.4453;325.0119;359.8872
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_50_538.jpg;0;0;0;4.113674;137.595;102.2473;359.3741;325.0129;-0.001155065
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_50_604.jpg;-1.511039;0;0;4.099694;137.8618;102.0589;359.3117;324.9318;0.07839455
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_50_671.jpg;-4.472221;0;0;4.084297;138.0599;101.9161;359.2778;324.5664;0.06375227
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_50_737.jpg;-7.483069;0;0;4.064452;138.2551;101.771;359.2384;323.8325;359.9644
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_50_805.jpg;-10.4592;0;0;4.046927;138.5101;101.572;359.2394;322.2445;359.719
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_50_871.jpg;-13.50903;0;0;4.027937;138.696;101.417;359.2954;320.6143;359.4345
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_50_937.jpg;-15;0;0;4.001017;138.8791;101.2567;359.5024;318.8102;359.1759
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_51_004.jpg;-15;0;0;3.980553;139.1165;101.0331;0.006953186;316.2552;358.87
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_51_071.jpg;-13.47168;0;0;3.948191;139.2849;100.8637;0.1749528;314.1602;358.744
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_51_138.jpg;-10.51154;0;0;3.935174;139.4474;100.6953;0.1023863;312.1979;358.8391
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_51_201.jpg;-7.638164;0;0;3.913994;139.6005;100.5232;359.8677;310.6334;358.9093
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_51_268.jpg;-4.614913;0;0;3.899097;139.7998;100.2861;359.7735;309.3738;359.0061
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_51_335.jpg;-1.613955;0;0;3.885667;139.9477;100.1055;359.8279;308.8878;359.1383
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_51_401.jpg;0;0;0;3.863389;140.0938;99.92469;359.8646;308.7076;359.2587
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_51_468.jpg;0;0;0;3.850629;140.2865;99.6845;359.8684;308.6438;359.4027
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_51_534.jpg;0;0;0;3.837876;140.4299;99.50523;359.8437;308.632;359.5079
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_51_601.jpg;0;0;0;3.820872;140.5725;99.32675;359.7996;308.628;359.6117
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_51_668.jpg;0;0;0;3.80806;140.7619;99.08992;359.7282;308.6303;359.7579
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_51_735.jpg;0;0;0;3.795169;140.9031;98.91307;359.6625;308.6306;359.8608
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_51_800.jpg;0;0;0;3.778162;141.0437;98.73692;359.588;308.6302;359.9565
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_51_871.jpg;0;0;0;3.764998;141.2307;98.50259;359.518;308.6315;0.08062041
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_51_938.jpg;0;0;0;3.747188;141.3703;98.32721;359.48;308.6245;0.1412322
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_52_005.jpg;0;0;0.1016795;3.723152;141.5546;98.09528;359.4142;308.6086;0.1784612
